Type,Name,Description,File,Module/Class,Line Number,Severity,scattered_modules,improper_repeats,unstable_out,unstable_in,god_public_funcs,redundant_similarity,cycle_strength,LLM_difficulty_rule
Architectural,Unstable Dependency,Module 'multioutput.plot_classifier_chain_yeast' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\multioutput\plot_classifier_chain_yeast.py,multioutput.plot_classifier_chain_yeast,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neighbors.approximate_nearest_neighbors' has high instability (1.00) with 15 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\approximate_nearest_neighbors.py,neighbors.approximate_nearest_neighbors,,medium,,,15.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'neighbors.plot_caching_nearest_neighbors' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\plot_caching_nearest_neighbors.py,neighbors.plot_caching_nearest_neighbors,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neighbors.plot_classification' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\plot_classification.py,neighbors.plot_classification,,medium,,,7.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neighbors.plot_digits_kde_sampling' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\plot_digits_kde_sampling.py,neighbors.plot_digits_kde_sampling,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neighbors.plot_lof_novelty_detection' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\plot_lof_novelty_detection.py,neighbors.plot_lof_novelty_detection,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neighbors.plot_nca_classification' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\plot_nca_classification.py,neighbors.plot_nca_classification,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neighbors.plot_nca_dim_reduction' has high instability (1.00) with 9 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\plot_nca_dim_reduction.py,neighbors.plot_nca_dim_reduction,,medium,,,9.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'neighbors.plot_nca_illustration' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\plot_nca_illustration.py,neighbors.plot_nca_illustration,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neighbors.plot_nearest_centroid' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\plot_nearest_centroid.py,neighbors.plot_nearest_centroid,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neighbors.plot_species_kde' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neighbors\plot_species_kde.py,neighbors.plot_species_kde,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neural_networks.plot_mlp_alpha' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neural_networks\plot_mlp_alpha.py,neural_networks.plot_mlp_alpha,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neural_networks.plot_mlp_training_curves' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neural_networks\plot_mlp_training_curves.py,neural_networks.plot_mlp_training_curves,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neural_networks.plot_mnist_filters' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neural_networks\plot_mnist_filters.py,neural_networks.plot_mnist_filters,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'neural_networks.plot_rbm_logistic_classification' has high instability (1.00) with 9 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\neural_networks\plot_rbm_logistic_classification.py,neural_networks.plot_rbm_logistic_classification,,medium,,,9.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'preprocessing.plot_discretization' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\preprocessing\plot_discretization.py,preprocessing.plot_discretization,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'preprocessing.plot_discretization_classification' has high instability (1.00) with 12 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\preprocessing\plot_discretization_classification.py,preprocessing.plot_discretization_classification,,medium,,,12.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'preprocessing.plot_scaling_importance' has high instability (1.00) with 12 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\preprocessing\plot_scaling_importance.py,preprocessing.plot_scaling_importance,,medium,,,12.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'preprocessing.plot_target_encoder' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\preprocessing\plot_target_encoder.py,preprocessing.plot_target_encoder,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'preprocessing.plot_target_encoder_cross_val' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\preprocessing\plot_target_encoder_cross_val.py,preprocessing.plot_target_encoder_cross_val,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_0_22_0' has high instability (1.00) with 19 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_0_22_0.py,release_highlights.plot_release_highlights_0_22_0,,medium,,,19.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_0_23_0' has high instability (1.00) with 15 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_0_23_0.py,release_highlights.plot_release_highlights_0_23_0,,medium,,,15.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_0_24_0' has high instability (1.00) with 17 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_0_24_0.py,release_highlights.plot_release_highlights_0_24_0,,medium,,,17.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_1_0_0' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_1_0_0.py,release_highlights.plot_release_highlights_1_0_0,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_1_1_0' has high instability (1.00) with 13 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_1_1_0.py,release_highlights.plot_release_highlights_1_1_0,,medium,,,13.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_1_2_0' has high instability (1.00) with 10 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_1_2_0.py,release_highlights.plot_release_highlights_1_2_0,,medium,,,10.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_1_3_0' has high instability (1.00) with 9 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_1_3_0.py,release_highlights.plot_release_highlights_1_3_0,,medium,,,9.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_1_4_0' has high instability (1.00) with 16 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_1_4_0.py,release_highlights.plot_release_highlights_1_4_0,,medium,,,16.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_1_5_0' has high instability (1.00) with 10 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_1_5_0.py,release_highlights.plot_release_highlights_1_5_0,,medium,,,10.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_1_6_0' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_1_6_0.py,release_highlights.plot_release_highlights_1_6_0,,medium,,,7.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'release_highlights.plot_release_highlights_1_7_0' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\release_highlights\plot_release_highlights_1_7_0.py,release_highlights.plot_release_highlights_1_7_0,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'semi_supervised.plot_label_propagation_digits' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\semi_supervised\plot_label_propagation_digits.py,semi_supervised.plot_label_propagation_digits,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'semi_supervised.plot_label_propagation_digits_active_learning' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\semi_supervised\plot_label_propagation_digits_active_learning.py,semi_supervised.plot_label_propagation_digits_active_learning,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'semi_supervised.plot_self_training_varying_threshold' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\semi_supervised\plot_self_training_varying_threshold.py,semi_supervised.plot_self_training_varying_threshold,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'semi_supervised.plot_semi_supervised_newsgroups' has high instability (1.00) with 9 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\semi_supervised\plot_semi_supervised_newsgroups.py,semi_supervised.plot_semi_supervised_newsgroups,,medium,,,9.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'semi_supervised.plot_semi_supervised_versus_svm_iris' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\semi_supervised\plot_semi_supervised_versus_svm_iris.py,semi_supervised.plot_semi_supervised_versus_svm_iris,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'svm.plot_linearsvc_support_vectors' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\svm\plot_linearsvc_support_vectors.py,svm.plot_linearsvc_support_vectors,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'svm.plot_oneclass' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\svm\plot_oneclass.py,svm.plot_oneclass,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'svm.plot_rbf_parameters' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\svm\plot_rbf_parameters.py,svm.plot_rbf_parameters,,medium,,,7.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'svm.plot_separating_hyperplane_unbalanced' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\svm\plot_separating_hyperplane_unbalanced.py,svm.plot_separating_hyperplane_unbalanced,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'svm.plot_svm_anova' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\svm\plot_svm_anova.py,svm.plot_svm_anova,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'svm.plot_svm_scale_c' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\svm\plot_svm_scale_c.py,svm.plot_svm_scale_c,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'svm.plot_weighted_samples' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\svm\plot_weighted_samples.py,svm.plot_weighted_samples,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'text.plot_document_classification_20newsgroups' has high instability (1.00) with 14 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\text\plot_document_classification_20newsgroups.py,text.plot_document_classification_20newsgroups,,medium,,,14.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'text.plot_document_clustering' has high instability (1.00) with 12 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\text\plot_document_clustering.py,text.plot_document_clustering,,medium,,,12.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'text.plot_hashing_vs_dict_vectorizer' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\text\plot_hashing_vs_dict_vectorizer.py,text.plot_hashing_vs_dict_vectorizer,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'tree.plot_iris_dtc' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\tree\plot_iris_dtc.py,tree.plot_iris_dtc,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'tree.plot_unveil_tree_structure' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\tree\plot_unveil_tree_structure.py,tree.plot_unveil_tree_structure,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'maint_tools.bump-dependencies-versions' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\maint_tools\bump-dependencies-versions.py,maint_tools.bump-dependencies-versions,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'cluster._affinity_propagation' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_affinity_propagation.py,cluster._affinity_propagation,,medium,,,10.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'cluster._agglomerative' has high instability (0.94) with 17 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_agglomerative.py,cluster._agglomerative,,medium,,,17.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'cluster._bicluster' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\cluster\_bicluster.py,cluster._bicluster,,medium,,,13.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'cluster._kmeans' has high instability (0.83) with 20 outgoing and 4 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_kmeans.py,cluster._kmeans,,medium,,,20.0,4.0,,,,hard
Architectural,Unstable Dependency,Module 'cluster._birch' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_birch.py,cluster._birch,,medium,,,13.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'cluster._bisect_k_means' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_bisect_k_means.py,cluster._bisect_k_means,,medium,,,10.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'cluster._dbscan' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_dbscan.py,cluster._dbscan,,medium,,,10.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'cluster._mean_shift' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_mean_shift.py,cluster._mean_shift,,medium,,,12.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'cluster._optics' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_optics.py,cluster._optics,,medium,,,13.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'cluster._spectral' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_spectral.py,cluster._spectral,,medium,,,13.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'manifold._spectral_embedding' has high instability (0.89) with 17 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\manifold\_spectral_embedding.py,manifold._spectral_embedding,,medium,,,17.0,2.0,,,,medium
Architectural,Unstable Dependency,Module '_hdbscan.hdbscan' has high instability (1.00) with 14 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_hdbscan\hdbscan.py,_hdbscan.hdbscan,,medium,,,14.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'compose._column_transformer' has high instability (0.96) with 22 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\compose\_column_transformer.py,compose._column_transformer,,medium,,,22.0,1.0,,,,hard
Architectural,Unstable Dependency,Module 'compose._target' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\compose\_target.py,compose._target,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'covariance._elliptic_envelope' has high instability (0.88) with 7 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\covariance\_elliptic_envelope.py,covariance._elliptic_envelope,,medium,,,7.0,1.0,,,,easy
Architectural,Unstable Dependency,Module 'covariance._robust_covariance' has high instability (0.85) with 11 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\covariance\_robust_covariance.py,covariance._robust_covariance,,medium,,,11.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'covariance._empirical_covariance' has high instability (0.83) with 10 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\covariance\_empirical_covariance.py,covariance._empirical_covariance,,medium,,,10.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'covariance._graph_lasso' has high instability (0.94) with 16 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\covariance\_graph_lasso.py,covariance._graph_lasso,,medium,,,16.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'covariance._shrunk_covariance' has high instability (0.88) with 7 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\covariance\_shrunk_covariance.py,covariance._shrunk_covariance,,medium,,,7.0,1.0,,,,easy
Architectural,Unstable Dependency,Module 'cross_decomposition._pls' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cross_decomposition\_pls.py,cross_decomposition._pls,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._arff_parser' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_arff_parser.py,datasets._arff_parser,,medium,,,13.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._california_housing' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_california_housing.py,datasets._california_housing,,medium,,,10.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._covtype' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_covtype.py,datasets._covtype,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._kddcup99' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_kddcup99.py,datasets._kddcup99,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._lfw' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_lfw.py,datasets._lfw,,medium,,,12.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._olivetti_faces' has high instability (0.90) with 9 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_olivetti_faces.py,datasets._olivetti_faces,,medium,,,9.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._openml' has high instability (0.95) with 21 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_openml.py,datasets._openml,,medium,,,21.0,1.0,,,,hard
Architectural,Unstable Dependency,Module 'datasets._rcv1' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_rcv1.py,datasets._rcv1,,medium,,,12.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._svmlight_format_io' has high instability (0.83) with 10 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_svmlight_format_io.py,datasets._svmlight_format_io,,medium,,,10.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._samples_generator' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_samples_generator.py,datasets._samples_generator,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._species_distributions' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_species_distributions.py,datasets._species_distributions,,medium,,,10.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'datasets._twenty_newsgroups' has high instability (0.94) with 17 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_twenty_newsgroups.py,datasets._twenty_newsgroups,,medium,,,17.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'feature_extraction.text' has high instability (0.95) with 20 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_extraction\text.py,feature_extraction.text,,medium,,,20.0,1.0,,,,hard
Architectural,Unstable Dependency,Module 'decomposition._dict_learning' has high instability (0.88) with 14 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_dict_learning.py,decomposition._dict_learning,,medium,,,14.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'decomposition._factor_analysis' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_factor_analysis.py,decomposition._factor_analysis,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'decomposition._fastica' has high instability (0.90) with 9 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_fastica.py,decomposition._fastica,,medium,,,9.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'decomposition._incremental_pca' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_incremental_pca.py,decomposition._incremental_pca,,medium,,,10.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'decomposition._kernel_pca' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_kernel_pca.py,decomposition._kernel_pca,,medium,,,13.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'decomposition._lda' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_lda.py,decomposition._lda,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'decomposition._nmf' has high instability (0.94) with 17 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_nmf.py,decomposition._nmf,,medium,,,17.0,1.0,,,,medium
