Type,Name,Description,File,Module/Class,Line Number,Severity
Architectural,Unstable Dependency,Module '_repr_html.estimator' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/utils/_repr_html/estimator.py,_repr_html.estimator,,medium
Architectural,Unstable Dependency,Module 'cross_decomposition._pls' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cross_decomposition/_pls.py,cross_decomposition._pls,,medium
Architectural,Unstable Dependency,Module 'gaussian_process._gpc' has high instability (0.93) with 14 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/gaussian_process/_gpc.py,gaussian_process._gpc,,medium
Architectural,Unstable Dependency,Module 'gaussian_process._gpr' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/gaussian_process/_gpr.py,gaussian_process._gpr,,medium
Architectural,Unstable Dependency,Module 'cluster._agglomerative' has high instability (0.94) with 17 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cluster/_agglomerative.py,cluster._agglomerative,,medium
Architectural,Unstable Dependency,Module 'cluster._affinity_propagation' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cluster/_affinity_propagation.py,cluster._affinity_propagation,,medium
Architectural,Unstable Dependency,Module 'cluster._kmeans' has high instability (0.83) with 20 outgoing and 4 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cluster/_kmeans.py,cluster._kmeans,,medium
Architectural,Unstable Dependency,Module 'cluster._mean_shift' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cluster/_mean_shift.py,cluster._mean_shift,,medium
Architectural,Unstable Dependency,Module 'cluster._bicluster' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/cluster/_bicluster.py,cluster._bicluster,,medium
Architectural,Unstable Dependency,Module 'cluster._optics' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cluster/_optics.py,cluster._optics,,medium
Architectural,Unstable Dependency,Module 'cluster._spectral' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cluster/_spectral.py,cluster._spectral,,medium
Architectural,Unstable Dependency,Module 'cluster._dbscan' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cluster/_dbscan.py,cluster._dbscan,,medium
Architectural,Unstable Dependency,Module 'cluster._birch' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cluster/_birch.py,cluster._birch,,medium
Architectural,Unstable Dependency,Module 'cluster._bisect_k_means' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cluster/_bisect_k_means.py,cluster._bisect_k_means,,medium
Architectural,Unstable Dependency,Module '_hdbscan.hdbscan' has high instability (1.00) with 14 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/cluster/_hdbscan/hdbscan.py,_hdbscan.hdbscan,,medium
Architectural,Unstable Dependency,Module 'model_selection._plot' has high instability (0.83) with 5 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/model_selection/_plot.py,model_selection._plot,,medium
Architectural,Unstable Dependency,Module 'model_selection._search' has high instability (0.94) with 29 outgoing and 2 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/model_selection/_search.py,model_selection._search,,medium
Architectural,Unstable Dependency,Module 'model_selection._classification_threshold' has high instability (0.94) with 16 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/model_selection/_classification_threshold.py,model_selection._classification_threshold,,medium
Architectural,Unstable Dependency,Module 'tree._classes' has high instability (0.94) with 16 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/tree/_classes.py,tree._classes,,medium
Architectural,Unstable Dependency,Module 'tree._export' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/tree/_export.py,tree._export,,medium
Architectural,Unstable Dependency,Module 'impute._knn' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/impute/_knn.py,impute._knn,,medium
Architectural,Unstable Dependency,Module 'impute._base' has high instability (0.83) with 15 outgoing and 3 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/impute/_base.py,impute._base,,medium
Architectural,Unstable Dependency,Module 'compose._target' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/compose/_target.py,compose._target,,medium
Architectural,Unstable Dependency,Module 'compose._column_transformer' has high instability (0.96) with 22 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/compose/_column_transformer.py,compose._column_transformer,,medium
Architectural,Unstable Dependency,Module 'ensemble._voting' has high instability (0.94) with 15 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_voting.py,ensemble._voting,,medium
Architectural,Unstable Dependency,Module 'ensemble._stacking' has high instability (0.95) with 19 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_stacking.py,ensemble._stacking,,medium
Architectural,Unstable Dependency,Module 'ensemble._weight_boosting' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_weight_boosting.py,ensemble._weight_boosting,,medium
Architectural,Unstable Dependency,Module 'ensemble._forest' has high instability (0.95) with 19 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_forest.py,ensemble._forest,,medium
Architectural,Unstable Dependency,Module 'ensemble._bagging' has high instability (0.87) with 20 outgoing and 3 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_bagging.py,ensemble._bagging,,medium
Architectural,Unstable Dependency,Module 'ensemble._gb' has high instability (0.92) with 22 outgoing and 2 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_gb.py,ensemble._gb,,medium
Architectural,Unstable Dependency,Module 'ensemble._iforest' has high instability (0.93) with 14 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_iforest.py,ensemble._iforest,,medium
Architectural,Unstable Dependency,Module '_hist_gradient_boosting.gradient_boosting' has high instability (1.00) with 24 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py,_hist_gradient_boosting.gradient_boosting,,medium
Architectural,Unstable Dependency,Module '_hist_gradient_boosting.binning' has high instability (0.82) with 9 outgoing and 2 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/binning.py,_hist_gradient_boosting.binning,,medium
Architectural,Unstable Dependency,Module '_hist_gradient_boosting.grower' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/grower.py,_hist_gradient_boosting.grower,,medium
Architectural,Unstable Dependency,Module '_hist_gradient_boosting.utils' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/utils.py,_hist_gradient_boosting.utils,,medium
Architectural,Unstable Dependency,Module 'inspection._partial_dependence' has high instability (0.95) with 18 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/inspection/_partial_dependence.py,inspection._partial_dependence,,medium
Architectural,Unstable Dependency,Module 'inspection._permutation_importance' has high instability (0.89) with 8 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/inspection/_permutation_importance.py,inspection._permutation_importance,,medium
Architectural,Unstable Dependency,Module '_plot.partial_dependence' has high instability (1.00) with 16 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/inspection/_plot/partial_dependence.py,_plot.partial_dependence,,medium
Architectural,Unstable Dependency,Module '_plot.decision_boundary' has high instability (1.00) with 11 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/inspection/_plot/decision_boundary.py,_plot.decision_boundary,,medium
Architectural,Unstable Dependency,Module 'semi_supervised._label_propagation' has high instability (0.93) with 14 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/semi_supervised/_label_propagation.py,semi_supervised._label_propagation,,medium
Architectural,Unstable Dependency,Module 'semi_supervised._self_training' has high instability (0.90) with 9 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/semi_supervised/_self_training.py,semi_supervised._self_training,,medium
Architectural,Unstable Dependency,Module 'neural_network._multilayer_perceptron' has high instability (0.95) with 21 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neural_network/_multilayer_perceptron.py,neural_network._multilayer_perceptron,,medium
Architectural,Unstable Dependency,Module 'neural_network._rbm' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neural_network/_rbm.py,neural_network._rbm,,medium
Architectural,Unstable Dependency,Module 'decomposition._dict_learning' has high instability (0.88) with 14 outgoing and 2 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_dict_learning.py,decomposition._dict_learning,,medium
Architectural,Unstable Dependency,Module 'decomposition._lda' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_lda.py,decomposition._lda,,medium
Architectural,Unstable Dependency,Module 'decomposition._fastica' has high instability (0.90) with 9 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_fastica.py,decomposition._fastica,,medium
Architectural,Unstable Dependency,Module 'decomposition._factor_analysis' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_factor_analysis.py,decomposition._factor_analysis,,medium
Architectural,Unstable Dependency,Module 'decomposition._pca' has high instability (0.94) with 15 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_pca.py,decomposition._pca,,medium
Architectural,Unstable Dependency,Module 'decomposition._truncated_svd' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_truncated_svd.py,decomposition._truncated_svd,,medium
Architectural,Unstable Dependency,Module 'decomposition._kernel_pca' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_kernel_pca.py,decomposition._kernel_pca,,medium
Architectural,Unstable Dependency,Module 'decomposition._incremental_pca' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_incremental_pca.py,decomposition._incremental_pca,,medium
Architectural,Unstable Dependency,Module 'decomposition._nmf' has high instability (0.94) with 17 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_nmf.py,decomposition._nmf,,medium
Architectural,Unstable Dependency,Module 'decomposition._sparse_pca' has high instability (0.90) with 9 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_sparse_pca.py,decomposition._sparse_pca,,medium
Architectural,Unstable Dependency,Module 'feature_selection._variance_threshold' has high instability (0.88) with 7 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/_variance_threshold.py,feature_selection._variance_threshold,,medium
Architectural,Unstable Dependency,Module 'feature_selection._univariate_selection' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/_univariate_selection.py,feature_selection._univariate_selection,,medium
Architectural,Unstable Dependency,Module 'feature_selection._from_model' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/_from_model.py,feature_selection._from_model,,medium
Architectural,Unstable Dependency,Module 'feature_selection._mutual_info' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/_mutual_info.py,feature_selection._mutual_info,,medium
Architectural,Unstable Dependency,Module 'feature_selection._rfe' has high instability (0.94) with 17 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/_rfe.py,feature_selection._rfe,,medium
Architectural,Unstable Dependency,Module 'feature_selection._sequential' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/_sequential.py,feature_selection._sequential,,medium
Architectural,Unstable Dependency,Module 'neighbors._graph' has high instability (0.86) with 6 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/_graph.py,neighbors._graph,,medium
Architectural,Unstable Dependency,Module 'neighbors._lof' has high instability (0.90) with 9 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/_lof.py,neighbors._lof,,medium
Architectural,Unstable Dependency,Module 'neighbors._nca' has high instability (0.95) with 18 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/_nca.py,neighbors._nca,,medium
Architectural,Unstable Dependency,Module 'neighbors._nearest_centroid' has high instability (0.93) with 14 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/_nearest_centroid.py,neighbors._nearest_centroid,,medium
Architectural,Unstable Dependency,Module 'neighbors._classification' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/_classification.py,neighbors._classification,,medium
Architectural,Unstable Dependency,Module 'neighbors._kde' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/_kde.py,neighbors._kde,,medium
Architectural,Unstable Dependency,Module 'neighbors._regression' has high instability (0.86) with 6 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/_regression.py,neighbors._regression,,medium
Architectural,Unstable Dependency,Module 'datasets._covtype' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_covtype.py,datasets._covtype,,medium
Architectural,Unstable Dependency,Module 'datasets._kddcup99' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_kddcup99.py,datasets._kddcup99,,medium
Architectural,Unstable Dependency,Module 'datasets._olivetti_faces' has high instability (0.90) with 9 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_olivetti_faces.py,datasets._olivetti_faces,,medium
Architectural,Unstable Dependency,Module 'datasets._lfw' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_lfw.py,datasets._lfw,,medium
Architectural,Unstable Dependency,Module 'datasets._samples_generator' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_samples_generator.py,datasets._samples_generator,,medium
Architectural,Unstable Dependency,Module 'datasets._openml' has high instability (0.95) with 21 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_openml.py,datasets._openml,,medium
Architectural,Unstable Dependency,Module 'datasets._arff_parser' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_arff_parser.py,datasets._arff_parser,,medium
Architectural,Unstable Dependency,Module 'datasets._california_housing' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_california_housing.py,datasets._california_housing,,medium
Architectural,Unstable Dependency,Module 'datasets._rcv1' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_rcv1.py,datasets._rcv1,,medium
Architectural,Unstable Dependency,Module 'datasets._species_distributions' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_species_distributions.py,datasets._species_distributions,,medium
Architectural,Unstable Dependency,Module 'datasets._svmlight_format_io' has high instability (0.83) with 10 outgoing and 2 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_svmlight_format_io.py,datasets._svmlight_format_io,,medium
Architectural,Unstable Dependency,Module 'datasets._twenty_newsgroups' has high instability (0.94) with 17 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/datasets/_twenty_newsgroups.py,datasets._twenty_newsgroups,,medium
Architectural,Unstable Dependency,Module 'metrics._classification' has high instability (0.93) with 14 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_classification.py,metrics._classification,,medium
Architectural,Unstable Dependency,Module 'metrics._ranking' has high instability (0.94) with 17 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_ranking.py,metrics._ranking,,medium
Architectural,Unstable Dependency,Module 'metrics._regression' has high instability (0.89) with 8 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_regression.py,metrics._regression,,medium
Architectural,Unstable Dependency,Module '_plot.regression' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/regression.py,_plot.regression,,medium
Architectural,Unstable Dependency,Module '_plot.confusion_matrix' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/confusion_matrix.py,_plot.confusion_matrix,,medium
Architectural,Unstable Dependency,Module '_plot.roc_curve' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_plot/roc_curve.py,_plot.roc_curve,,medium
Architectural,Unstable Dependency,Module 'cluster._unsupervised' has high instability (0.90) with 9 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/cluster/_unsupervised.py,cluster._unsupervised,,medium
Architectural,Unstable Dependency,Module 'cluster._supervised' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/cluster/_supervised.py,cluster._supervised,,medium
Architectural,Unstable Dependency,Module '_pairwise_distances_reduction._dispatcher' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/metrics/_pairwise_distances_reduction/_dispatcher.py,_pairwise_distances_reduction._dispatcher,,medium
Architectural,Unstable Dependency,Module 'tests.metadata_routing_common' has high instability (1.00) with 12 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/tests/metadata_routing_common.py,tests.metadata_routing_common,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_randomized_svd' has high instability (1.00) with 14 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_randomized_svd.py,benchmarks.bench_plot_randomized_svd,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_svd' has high instability (1.00) with 9 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_svd.py,benchmarks.bench_plot_svd,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_feature_expansions' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_feature_expansions.py,benchmarks.bench_feature_expansions,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_rcv1_logreg_convergence' has high instability (1.00) with 9 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_rcv1_logreg_convergence.py,benchmarks.bench_rcv1_logreg_convergence,,medium
